7.242970516039864943e+21,1.448594103207984008e+07,1.448594103207984008e+07,1.448594103207984194e+07,7.242970516039864943e+21,1.931458804277312383e+07,1.931458804277312383e+07,1.448594103207984194e+07,1.448594103207984194e+07,2.172891154811976105e+07
7.242970516039864943e+21,1.448594103159952164e+07,1.448594103207978979e+07,1.448594103292309493e+07,7.242970516039864943e+21,1.931458804277312383e+07,1.931475805340217054e+07,1.448594401241251081e+07,1.448594103202974051e+07,9.043705567358416319e+07
7.242970516039864943e+21,1.448594103111924976e+07,1.448594103207973950e+07,1.448594103376634791e+07,7.242970516039864943e+21,1.931458804277312383e+07,1.931585268670044094e+07,1.448595761489978246e+07,1.448594103197963908e+07,1.591095394394254386e+08
7.242970516039864943e+21,1.448594102855459042e+07,1.448594103207947128e+07,1.448594103828697652e+07,7.242970516039864943e+21,1.931458804277312383e+07,1.935997994339345023e+07,1.448632971343985200e+07,1.448594103171104565e+07,5.236844895525142550e+08
7.242970516039864943e+21,1.448594102600947395e+07,1.448594103207920305e+07,1.448594104280760512e+07,7.242970516039864943e+21,1.931458804277312383e+07,1.943927202661653236e+07,1.448693641626545042e+07,1.448594103144245222e+07,8.817031990499353409e+08
7.242970516039864943e+21,1.448594102238856815e+07,1.448594103207881749e+07,1.448594104931138083e+07,7.242970516039864943e+21,1.931458804277312383e+07,1.959468616478458792e+07,1.448806286464035511e+07,1.448594103105603158e+07,1.383897149289156675e+09
7.242970516039864943e+21,1.448594101883363351e+07,1.448594103207843192e+07,1.448594105581515655e+07,7.242970516039864943e+21,1.931458804277312383e+07,1.979552981663350016e+07,1.448945783405186422e+07,1.448594103066961095e+07,1.866994756075890779e+09
7.242970516039864943e+21,1.448594101536290534e+07,1.448594103207804635e+07,1.448594106231893227e+07,7.242970516039864943e+21,1.931458804277312383e+07,2.003668543528732285e+07,1.449108472805890068e+07,1.448594103028319031e+07,2.328267298145683289e+09
7.242970516039864943e+21,1.448594100817578658e+07,1.448594103207720630e+07,1.448594107645649277e+07,7.242970516039864943e+21,1.931458804277312383e+07,2.068363336933407560e+07,1.449532680000291765e+07,1.448594102944320813e+07,3.253573997116025448e+09
7.242970516039864943e+21,1.448594100159262493e+07,1.448594103207636625e+07,1.448594109059405327e+07,7.242970516039862845e+21,1.931458804277312383e+07,2.147491002045869827e+07,1.450039632580368221e+07,1.448594102860322595e+07,4.072883245878433704e+09
7.242970516039864943e+21,1.448594099573041871e+07,1.448594103207552619e+07,1.448594110473161377e+07,7.242970516039861797e+21,1.931458804277311638e+07,2.239402004278309271e+07,1.450621485575711541e+07,1.448594102776324376e+07,4.796991559786455154e+09
7.242970516039864943e+21,1.448594099069242924e+07,1.448594103207468614e+07,1.448594111886917427e+07,7.242970516039860748e+21,1.931458804277311265e+07,2.343304125443036482e+07,1.451275679977342673e+07,1.448594102692326158e+07,5.441056759752071381e+09
7.242970516039864943e+21,1.448594098350997828e+07,1.448594103207301721e+07,1.448594114696004987e+07,7.242970516039858651e+21,1.931458804277310893e+07,2.584216459298047423e+07,1.452790069731314294e+07,1.448594102525424398e+07,6.537031566977205276e+09
7.242970516039864943e+21,1.448594098071954772e+07,1.448594103207134828e+07,1.448594117505092546e+07,7.242970516039856554e+21,1.931458804277309775e+07,2.869385815126318857e+07,1.454590331072409078e+07,1.448594102358522639e+07,7.461013017210482597e+09
7.242970516039864943e+21,1.448594098305727914e+07,1.448594103206967935e+07,1.448594120314180106e+07,7.242970516039852360e+21,1.931458804277309030e+07,3.198403362740847468e+07,1.456683941240941733e+07,1.448594102191620879e+07,8.275779899569110870e+09
7.242970516039864943e+21,1.448594099125565775e+07,1.448594103206801042e+07,1.448594123123267666e+07,7.242970516039849214e+21,1.931458804277308285e+07,3.571566941391357780e+07,1.459081354328824207e+07,1.448594102024719119e+07,9.021608167150735855e+09
7.242970516039864943e+21,1.448594102192147076e+07,1.448594103206509165e+07,1.448594128036819026e+07,7.242970516039840825e+21,1.931458804277305678e+07,4.332075512754775584e+07,1.464038613076462597e+07,1.448594101732780971e+07,1.023324628192916679e+10
7.242970516039864943e+21,1.448594107682686672e+07,1.448594103206217289e+07,1.448594132950370386e+07,7.242970516039832437e+21,1.931458804277303070e+07,5.233035525455398858e+07,1.470019797938624769e+07,1.448594101440842822e+07,1.137573167949065018e+10
7.242970516039864943e+21,1.448594116011082195e+07,1.448594103205925412e+07,1.448594137863922119e+07,7.242970516039820902e+21,1.931458804277300090e+07,6.277304416554032266e+07,1.477077197982444987e+07,1.448594101148904674e+07,1.247823773782806778e+10
7.242970516039864943e+21,1.448594127598742023e+07,1.448594103205633536e+07,1.448594142777473666e+07,7.242970516039809368e+21,1.931458804277296737e+07,7.466365092982228100e+07,1.485252564593889005e+07,1.448594100856966525e+07,1.356128958757787895e+10
7.242970516039864943e+21,1.448594142870095745e+07,1.448594103205342032e+07,1.448594147691025212e+07,7.242970516039796785e+21,1.931458804277293012e+07,8.800804466963343322e+07,1.494579651775019057e+07,1.448594100565028377e+07,1.463920458810984993e+10
7.242970516039864943e+21,1.448594196196945198e+07,1.448594103204651922e+07,1.448594159330647066e+07,7.242970516039757988e+21,1.931458804277282208e+07,1.253801685392784625e+08,1.521392961151026376e+07,1.448594099873461202e+07,1.719008994730700302e+10
7.242970516039864943e+21,1.448594278131637722e+07,1.448594103203962743e+07,1.448594170970269479e+07,7.242970516039711850e+21,1.931458804277268797e+07,1.707362270344978571e+08,1.555020007771072164e+07,1.448594099181894027e+07,1.977176354534625626e+10
7.242970516039864943e+21,1.448594394103146344e+07,1.448594103203275800e+07,1.448594182609892637e+07,7.242970516039657325e+21,1.931458804277252778e+07,2.237940550318318605e+08,1.595534982954454049e+07,1.448594098490326852e+07,2.238522419619150543e+10
7.242970516039864943e+21,1.448594549310542457e+07,1.448594103202592768e+07,1.448594194249516726e+07,7.242970516039597556e+21,1.931458804277234152e+07,2.841584940140118003e+08,1.642878127742214315e+07,1.448594097798759677e+07,2.502328857391654968e+10
7.242970516039864943e+21,1.448595070657202974e+07,1.448594103201065585e+07,1.448594220620691404e+07,7.242970516039433978e+21,1.931458804277182743e+07,4.455430626993814707e+08,1.774425513063419610e+07,1.448594096231919341e+07,3.108113834829565811e+10
7.242970516039864943e+21,1.448595868878804892e+07,1.448594103199587762e+07,1.448594246991877817e+07,7.242970516039242088e+21,1.931458804277118295e+07,6.371010737467615604e+08,1.937894835442406684e+07,1.448594094665079005e+07,3.722713266404287720e+10
7.242970516039864943e+21,1.448596988104837574e+07,1.448594103198191151e+07,1.448594273363081925e+07,7.242970516039022936e+21,1.931458804277041927e+07,8.543463008984106779e+08,2.130721311471622810e+07,1.448594093098238669e+07,4.344047336703449249e+10
7.242970516039864943e+21,1.448598465664978139e+07,1.448594103196915612e+07,1.448594299734309316e+07,7.242970516038780715e+21,1.931458804276955128e+07,1.093577857717048168e+09,2.350401058153545856e+07,1.448594091531398334e+07,4.970108420374028015e+10
7.242970516039864943e+21,1.448602369051399082e+07,1.448594103195012547e+07,1.448594349857881479e+07,7.242970516038270058e+21,1.931458804276762903e+07,1.599524786786896467e+09,2.834620081725635380e+07,1.448594088553323410e+07,6.168117878587798309e+10
7.242970516039864943e+21,1.448607863051373139e+07,1.448594103194128908e+07,1.448594399981615879e+07,7.242970516037704876e+21,1.931458804276537150e+07,2.159714806425331116e+09,3.395807678367003053e+07,1.448594085575248487e+07,7.370433273793293762e+10
7.242970516039864943e+21,1.448615094993582182e+07,1.448594103194741718e+07,1.448594450105569512e+07,7.242970516037094605e+21,1.931458804276282340e+07,2.763578917618957520e+09,4.024331525454308838e+07,1.448594082597173937e+07,8.572805707753549194e+10
7.242970516039864943e+21,1.448624182907434180e+07,1.448594103197398968e+07,1.448594500229805335e+07,7.242970516036447633e+21,1.931458804276000708e+07,3.403908029262585640e+09,4.712833380695349723e+07,1.448594079619099386e+07,9.773226916681657410e+10
7.242970516039864943e+21,1.448646483447636478e+07,1.448594103210084885e+07,1.448594593978853710e+07,7.242970516035152642e+21,1.931458804275407270e+07,4.683392779008988380e+09,6.143519038188476861e+07,1.448594074049165472e+07,1.201237812278316193e+11
7.242970516039864943e+21,1.448676155925118178e+07,1.448594103236613609e+07,1.448594687729581445e+07,7.242970516033772716e+21,1.931458804274737835e+07,6.047642849332155228e+09,7.735278623926435411e+07,1.448594068479233049e+07,1.423916736258992004e+11
7.242970516039864943e+21,1.448713630387831107e+07,1.448594103281991929e+07,1.448594781482478604e+07,7.242970516032324633e+21,1.931458804274000227e+07,7.479785230971904755e+09,9.466783272449743748e+07,1.448594062909301557e+07,1.645326748149942017e+11
7.242970516039864943e+21,1.448759250081869587e+07,1.448594103351713717e+07,1.448594875238061696e+07,7.242970516030816780e+21,1.931458804273200780e+07,8.968794870894918442e+09,1.132253582030663490e+08,1.448594057339372113e+07,1.865392454223587646e+11
7.242970516039864943e+21,1.448877082189360633e+07,1.448594103591267951e+07,1.448595064271438494e+07,7.242970516027629109e+21,1.931458804271417111e+07,1.211508046022967720e+10,1.539789503073985577e+08,1.448594046109705232e+07,2.305416947212055969e+11
7.242970516039864943e+21,1.449031129508960061e+07,1.448594104006757215e+07,1.448595253322537243e+07,7.242970516024287298e+21,1.931458804269431904e+07,1.541281771098255730e+10,1.985523955301646292e+08,1.448594034880051576e+07,2.740841981377760010e+11
7.242970516039864943e+21,1.449222937094767019e+07,1.448594104654922150e+07,1.448595442396173067e+07,7.242970516020823851e+21,1.931458804267269000e+07,1.883048291882233810e+10,2.464068837161029577e+08,1.448594023650415801e+07,3.172182402468578491e+11
7.242970516039864943e+21,1.449453723922124878e+07,1.448594105596566573e+07,1.448595631497356854e+07,7.242970516017253450e+21,1.931458804264944792e+07,2.234819674379417419e+10,2.971672392464707494e+08,1.448594012420802377e+07,3.600006356649519043e+11
7.242970516039864943e+21,1.449994985990854353e+07,1.448594108382970467e+07,1.448595986239181273e+07,7.242970516010328654e+21,1.931458804260193929e+07,2.917082480904120255e+10,3.992822740018525720e+08,1.448593991360329650e+07,4.393448564293789673e+11
7.242970516039864943e+21,1.450682480182222836e+07,1.448594112878529914e+07,1.448596341131257452e+07,7.242970516003164783e+21,1.931458804254994541e+07,3.622615029567475891e+10,5.091494374413599968e+08,1.448593970299988054e+07,5.177429122350678711e+11
7.242970516039864943e+21,1.451520676612760127e+07,1.448594119557505287e+07,1.448596696209864318e+07,7.242970515995805876e+21,1.931458804249400273e+07,4.346824030199501038e+10,6.257224684932308197e+08,1.448593949239814468e+07,5.953484837440961914e+11
7.242970516039864943e+21,1.452513154929980636e+07,1.448594128918797709e+07,1.448597051512339152e+07,7.242970515988283392e+21,1.931458804243449867e+07,5.086772633532286072e+10,7.482623181604564190e+08,1.448593928179848753e+07,6.722523748972205811e+11
7.242970516039864943e+21,1.455330077712810785e+07,1.448594162623502128e+07,1.448597853299831040e+07,7.242970515970831942e+21,1.931458804228886962e+07,6.802449863434195709e+10,1.043725513258385658e+09,1.448593880716758035e+07,8.434879734254794922e+11
7.242970516039864943e+21,1.458974082453727722e+07,1.448594218876310997e+07,1.448598656868053414e+07,7.242970515952839426e+21,1.931458804212968796e+07,8.569765690286083984e+10,1.361830138753808022e+09,1.448593833255420998e+07,1.012393668823679932e+12
7.242970516039864943e+21,1.463467490380501188e+07,1.448594304243505374e+07,1.448599462678577937e+07,7.242970515934420140e+21,1.931458804195917398e+07,1.037793699737508545e+11,1.699188762401236296e+09,1.448593785796355642e+07,1.179141512611614746e+12
7.242970516039864943e+21,1.468827704576898552e+07,1.448594425591707975e+07,1.448600271204877459e+07,7.242970515915647484e+21,1.931458804177905619e+07,1.221972754893473358e+11,2.053403573766244411e+09,1.448593738340105861e+07,1.344047274255922363e+12
7.242970516039864943e+21,1.483836329338083789e+07,1.448594858269646950e+07,1.448602072514794953e+07,7.242970515873082638e+21,1.931458804135262221e+07,1.639267568371992493e+11,2.889727149578670502e+09,1.448593633335057087e+07,1.704523039051765137e+12
7.242970516039864943e+21,1.503285310365670547e+07,1.448595582600768656e+07,1.448603894842538796e+07,7.242970515829414691e+21,1.931458804089831933e+07,2.066987092730090637e+11,3.786555075693006992e+09,1.448593528353039362e+07,2.059037667600977783e+12
7.242970516039864943e+21,1.527272748621434905e+07,1.448596682138239406e+07,1.448605743660146743e+07,7.242970515784895300e+21,1.931458804042647034e+07,2.502688755926695862e+11,4.734144814107742310e+09,1.448593423400783539e+07,2.408899071415945801e+12
7.242970516039864943e+21,1.555873628084236011e+07,1.448598243486633152e+07,1.448607624554777145e+07,7.242970515739682800e+21,1.931458803994555399e+07,2.944904318624606934e+11,5.726124439375476837e+09,1.448593318485314772e+07,2.755117822788477539e+12
7.242970516039863894e+21,1.631893796634759568e+07,1.448603481977249682e+07,1.448611737801164016e+07,7.242970515642065617e+21,1.931458803893000260e+07,3.898788347025103760e+11,7.954486018462493896e+09,1.448593096551190503e+07,3.478402467632205566e+12
