2.897188206415954575e+21,1.448594103207984008e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415954575e+21,1.931458804277312383e+07,1.931458804277312383e+07,2.897188206415954575e+21,2.897188206415954575e+21,2.172891154811976105e+07
2.897188206415954575e+21,1.448594103207984008e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415954575e+21,1.937291475999081507e+07,1.931458804277312383e+07,2.897188206415954575e+21,2.897188206415954575e+21,2.164201998749073222e+07
2.897188206415954575e+21,1.448594103207984008e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415954575e+21,1.943124147720850632e+07,1.931458804277312383e+07,2.897188206415954575e+21,2.897188206415954575e+21,2.155580371259402856e+07
2.897188206415954575e+21,1.448594103207984008e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415955100e+21,2.001450864938542992e+07,1.931458804277312383e+07,2.897188206415954051e+21,2.897188206415954051e+21,2.074876010211242735e+07
2.897188206415954575e+21,1.448594103207984008e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415955624e+21,2.059777582156234980e+07,1.931458804277312383e+07,2.897188206415953527e+21,2.897188206415953527e+21,1.999861094958588853e+07
2.897188206415954575e+21,1.448594103207983822e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415958245e+21,2.342250885111575574e+07,1.931458804277312011e+07,2.897188206415950381e+21,2.897188206415950905e+21,1.692478774923569337e+07
2.897188206415954575e+21,1.448594103207983822e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415960343e+21,2.566870146130855009e+07,1.931458804277312383e+07,2.897188206415948284e+21,2.897188206415948808e+21,1.507696639489933290e+07
2.897188206415954575e+21,1.448594103207983822e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415962440e+21,2.791489407150133327e+07,1.931458804277312383e+07,2.897188206415946187e+21,2.897188206415946711e+21,1.359555154414626211e+07
2.897188206415954575e+21,1.448594103207983822e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415964537e+21,3.016108668169411644e+07,1.931458804277312383e+07,2.897188206415944090e+21,2.897188206415944614e+21,1.238145336560399272e+07
2.897188206415954575e+21,1.448594103207983822e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415967683e+21,3.334153939486486465e+07,1.931458804277312383e+07,2.897188206415940944e+21,2.897188206415941468e+21,1.100354573961155675e+07
2.897188206415954575e+21,1.448594103207983822e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415970828e+21,3.652199210803560168e+07,1.931458804277312383e+07,2.897188206415937798e+21,2.897188206415938322e+21,9.904703906712053344e+06
2.897188206415954575e+21,1.448594103207983822e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415973974e+21,3.970244482120633870e+07,1.931458804277312383e+07,2.897188206415934652e+21,2.897188206415935177e+21,9.003687695708364248e+06
2.897188206415954575e+21,1.448594103207983822e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415977120e+21,4.288289753437706828e+07,1.931458804277312383e+07,2.897188206415931507e+21,2.897188206415932031e+21,8.251407746936660260e+06
2.897188206415954575e+21,1.448594103207983822e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415981314e+21,4.724073789641238004e+07,1.931458804277312383e+07,2.897188206415926788e+21,2.897188206415927837e+21,7.406108811044739559e+06
2.897188206415954575e+21,1.448594103207983822e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415985508e+21,5.159857825844767690e+07,1.931458804277312383e+07,2.897188206415922070e+21,2.897188206415923642e+21,6.718176188449502923e+06
2.897188206415954575e+21,1.448594103207984194e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415989703e+21,5.595641862048295885e+07,1.931458804277312383e+07,2.897188206415917351e+21,2.897188206415919448e+21,6.146614004308771342e+06
2.897188206415954575e+21,1.448594103207984380e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415993897e+21,6.031425898251824081e+07,1.931458804277312383e+07,2.897188206415912632e+21,2.897188206415915254e+21,5.664355333898028359e+06
2.897188206415954575e+21,1.448594103207984753e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206416000713e+21,6.701353220607451349e+07,1.931458804277312383e+07,2.897188206415905817e+21,2.897188206415908962e+21,5.057009224888454191e+06
2.897188206415954575e+21,1.448594103207985312e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206416007528e+21,7.371280542963077128e+07,1.931458804277312383e+07,2.897188206415899001e+21,2.897188206415902671e+21,4.567754457405147143e+06
2.897188206415954575e+21,1.448594103207985684e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206416014344e+21,8.041207865318699181e+07,1.931458804277312383e+07,2.897188206415892185e+21,2.897188206415896379e+21,4.132370917894047219e+06
2.897188206415954575e+21,1.448594103207986429e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206416021160e+21,8.711135187674318254e+07,1.931458804277312383e+07,2.897188206415885369e+21,2.897188206415890088e+21,3.706812132244390436e+06
2.897188206415954575e+21,1.448594103207987174e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206416029024e+21,9.478739546971246600e+07,1.931458804277312383e+07,2.897188206415877505e+21,2.897188206415882748e+21,3.215677032160371542e+06
2.897188206415954575e+21,1.448594103207988292e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206416036889e+21,1.024634390626817346e+08,1.931458804277312383e+07,2.897188206415869641e+21,2.897188206415875408e+21,2.719544155538736377e+06
2.897188206415954575e+21,1.448594103207989223e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206416044753e+21,1.101394826556509435e+08,1.931458804277312383e+07,2.897188206415861776e+21,2.897188206415868068e+21,2.222616171658067964e+06
2.897188206415954575e+21,1.448594103207990527e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206416052617e+21,1.178155262486201078e+08,1.931458804277312383e+07,2.897188206415853912e+21,2.897188206415860728e+21,1.726887534703198820e+06
2.897188206415954575e+21,1.448594103207993507e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206416068346e+21,1.336214372279022336e+08,1.931458804277312383e+07,2.897188206415837659e+21,2.897188206415845523e+21,7.070060927075524814e+05
2.897188206415954575e+21,1.448594103207996674e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206416084074e+21,1.494273482071841359e+08,1.931458804277312383e+07,2.897188206415821406e+21,2.897188206415830319e+21,-3.122877937733371509e+05
2.897188206415954575e+21,1.448594103208000585e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206416099803e+21,1.652332591864658892e+08,1.931458804277312383e+07,2.897188206415805153e+21,2.897188206415815115e+21,-1.331507117823342094e+06
2.897188206415954575e+21,1.448594103208086267e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206416257614e+21,3.232923689792681336e+08,1.931458804277312383e+07,2.897188206415641051e+21,2.897188206415663071e+21,-1.152410725718731061e+07
2.897188206415954575e+21,1.448594103208223358e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206416415425e+21,4.813514787720534801e+08,1.931458804277312383e+07,2.897188206415476949e+21,2.897188206415511028e+21,-2.171677091986340284e+07
2.897188206415954575e+21,1.448594103214085847e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206417996153e+21,2.061942576698421478e+09,1.931458804277312383e+07,2.897188206413833830e+21,2.897188206413993214e+21,-1.236435066197307855e+08
2.897188206415954575e+21,1.448594103225062042e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206419576881e+21,3.642533674623098373e+09,1.931458804277312383e+07,2.897188206412190712e+21,2.897188206412475400e+21,-2.255702576883985400e+08
2.897188206415954575e+21,1.448594103784046322e+07,1.448594103207984753e+07,2.897188206415954575e+21,2.897188206435382591e+21,1.944844465372134781e+10,1.931458804277312383e+07,2.897188206395757429e+21,2.897188206397297263e+21,-1.244837782537652016e+09
2.897188206415954575e+21,1.448594104854399525e+07,1.448594103207988478e+07,2.897188206415954575e+21,2.897188206451188302e+21,3.525435563265052032e+10,1.931458804277312383e+07,2.897188206379324146e+21,2.897188206382119125e+21,-2.264105299767030716e+09
2.897188206415954575e+21,1.448594160480022244e+07,1.448594103209035657e+07,2.897188206415954575e+21,2.897188206609247502e+21,1.933134654070895691e+11,1.931458804277312383e+07,2.897188206214989218e+21,2.897188206230336176e+21,-1.245677947707392502e+10
