7.242970516039864943e+21,1.448594103207984008e+07,1.448594103207984008e+07,1.448594103207984194e+07,7.242970516039864943e+21,1.931458804277312383e+07,1.931458804277312383e+07,1.448594103207984194e+07,1.448594103207984194e+07,2.172891154811976105e+07
7.242970516039864943e+21,1.448594103159952164e+07,1.448594103207978979e+07,1.448594103292309493e+07,7.242970516039864943e+21,1.931458804277308658e+07,1.931475805340213329e+07,1.448594401241249964e+07,1.448594103202972934e+07,9.043705567358192801e+07
7.242970516039864943e+21,1.448594103111924976e+07,1.448594103207973950e+07,1.448594103376634791e+07,7.242970516039864943e+21,1.931458804277304932e+07,1.931585268670036644e+07,1.448595761489976011e+07,1.448594103197961673e+07,1.591095394394184947e+08
7.242970516039864943e+21,1.448594102855459042e+07,1.448594103207947128e+07,1.448594103828697652e+07,7.242970516039864943e+21,1.931458804277283698e+07,1.935997994339050725e+07,1.448632971343974583e+07,1.448594103171096183e+07,5.236844895401260853e+08
7.242970516039864943e+21,1.448594102600947395e+07,1.448594103207920305e+07,1.448594104280760512e+07,7.242970516039864943e+21,1.931458804277262092e+07,1.943927202660872415e+07,1.448693641626524739e+07,1.448594103144230694e+07,8.817031990256402493e+08
7.242970516039864943e+21,1.448594102238856815e+07,1.448594103207881749e+07,1.448594104931138083e+07,7.242970516039864943e+21,1.931458804277231917e+07,1.959468616477081552e+07,1.448806286464002728e+07,1.448594103105579503e+07,1.383897149257633924e+09
7.242970516039864943e+21,1.448594101883363351e+07,1.448594103207843192e+07,1.448594105581515655e+07,7.242970516039864943e+21,1.931458804277200997e+07,1.979552981661297008e+07,1.448945783405140601e+07,1.448594103066928312e+07,1.866994756037767172e+09
7.242970516039864943e+21,1.448594101536290534e+07,1.448594103207804635e+07,1.448594106231893227e+07,7.242970516039864943e+21,1.931458804277170449e+07,2.003668543525919318e+07,1.449108472805830836e+07,1.448594103028277121e+07,2.328267298101643085e+09
7.242970516039864943e+21,1.448594100817578658e+07,1.448594103207720630e+07,1.448594107645649277e+07,7.242970516039864943e+21,1.931458804277102277e+07,2.068363336929207668e+07,1.449532680000204779e+07,1.448594102944259346e+07,3.253573997067896366e+09
7.242970516039864943e+21,1.448594100159262493e+07,1.448594103207636625e+07,1.448594109059405327e+07,7.242970516039862845e+21,1.931458804277032986e+07,2.147491002040106058e+07,1.450039632580252364e+07,1.448594102860241570e+07,4.072883245827337742e+09
7.242970516039864943e+21,1.448594099573041871e+07,1.448594103207552619e+07,1.448594110473161377e+07,7.242970516039861797e+21,1.931458804276961833e+07,2.239402004270787910e+07,1.450621485575565882e+07,1.448594102776223794e+07,4.796991559733060837e+09
