7.242970516039864943e+21,1.448594103207984008e+07,1.448594103207984008e+07,1.448594103207984194e+07,7.242970516039864943e+21,1.931458804277312383e+07,1.931458804277312383e+07,1.448594103207984194e+07,1.448594103207984194e+07,2.172891154811976105e+07
7.242970516039864943e+21,1.448594103159952164e+07,1.448594103207978979e+07,1.448594103292309493e+07,7.242970516039864943e+21,1.931458804277304932e+07,1.931475805340208858e+07,1.448594401241251267e+07,1.448594103202974051e+07,9.043705567357981205e+07
7.242970516039864943e+21,1.448594103111924976e+07,1.448594103207973950e+07,1.448594103376634791e+07,7.242970516039864943e+21,1.931458804277297482e+07,1.931585268670028448e+07,1.448595761489978991e+07,1.448594103197963908e+07,1.591095394394117296e+08
7.242970516039864943e+21,1.448594102855459042e+07,1.448594103207947128e+07,1.448594103828697652e+07,7.242970516039864943e+21,1.931458804277256876e+07,1.935997994338761643e+07,1.448632971343982965e+07,1.448594103171104752e+07,5.236844895279915929e+08
7.242970516039864943e+21,1.448594102600947395e+07,1.448594103207920305e+07,1.448594104280760512e+07,7.242970516039864943e+21,1.931458804277215526e+07,1.943927202660107613e+07,1.448693641626537964e+07,1.448594103144245595e+07,8.817031990018424988e+08
7.242970516039864943e+21,1.448594102238856815e+07,1.448594103207881749e+07,1.448594104931138083e+07,7.242970516039864943e+21,1.931458804277156293e+07,1.959468616475732252e+07,1.448806286464023218e+07,1.448594103105603717e+07,1.383897149226757050e+09
7.242970516039864943e+21,1.448594101883363351e+07,1.448594103207843192e+07,1.448594105581515655e+07,7.242970516039864943e+21,1.931458804277096689e+07,1.979552981659283862e+07,1.448945783405168168e+07,1.448594103066961840e+07,1.866994756000425100e+09
7.242970516039864943e+21,1.448594101536290534e+07,1.448594103207804635e+07,1.448594106231893227e+07,7.242970516039864943e+21,1.931458804277037457e+07,2.003668543523160741e+07,1.449108472805865109e+07,1.448594103028319962e+07,2.328267298058506489e+09
7.242970516039864943e+21,1.448594100817578658e+07,1.448594103207720630e+07,1.448594107645649277e+07,7.242970516039864943e+21,1.931458804276905209e+07,2.068363336925094947e+07,1.449532680000256188e+07,1.448594102944323234e+07,3.253573997020832062e+09
7.242970516039864943e+21,1.448594100159262493e+07,1.448594103207636625e+07,1.448594109059405327e+07,7.242970516039862845e+21,1.931458804276771471e+07,2.147491002034470066e+07,1.450039632580320537e+07,1.448594102860327438e+07,4.072883245777424812e+09
