2.897188206415954575e+21,1.448594103207984008e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415954575e+21,1.931458804277312383e+07,1.931458804277312383e+07,2.897188206415954575e+21,2.897188206415954575e+21,2.172891154811976105e+07
2.897188206415954575e+21,1.448594103207984008e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415954575e+21,1.937291475999081880e+07,1.931458804277312383e+07,2.897188206415954575e+21,2.897188206415954575e+21,2.164201998749073222e+07
2.897188206415954575e+21,1.448594103207984008e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415954575e+21,1.943124147720851377e+07,1.931458804277312383e+07,2.897188206415954575e+21,2.897188206415954575e+21,2.155580371259402484e+07
2.897188206415954575e+21,1.448594103207984008e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415955100e+21,2.001450864938546345e+07,1.931458804277312383e+07,2.897188206415954051e+21,2.897188206415954051e+21,2.074876010211231560e+07
2.897188206415954575e+21,1.448594103207984008e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415955624e+21,2.059777582156241685e+07,1.931458804277312383e+07,2.897188206415953527e+21,2.897188206415953527e+21,1.999861094958559796e+07
2.897188206415954575e+21,1.448594103207983822e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415958245e+21,2.342250885111260414e+07,1.931458804277312011e+07,2.897188206415950381e+21,2.897188206415950905e+21,1.692478774925494939e+07
2.897188206415954575e+21,1.448594103207983822e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415960343e+21,2.566870146131388098e+07,1.931458804277312383e+07,2.897188206415948284e+21,2.897188206415948808e+21,1.507696639494103566e+07
2.897188206415954575e+21,1.448594103207983822e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415962440e+21,2.791489407151515037e+07,1.931458804277312383e+07,2.897188206415946187e+21,2.897188206415946711e+21,1.359555154421464913e+07
2.897188206415954575e+21,1.448594103207983822e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415964537e+21,3.016108668171641976e+07,1.931458804277312383e+07,2.897188206415944090e+21,2.897188206415944614e+21,1.238145336569367908e+07
2.897188206415954575e+21,1.448594103207983822e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415967683e+21,3.334153939480788261e+07,1.931458804277312383e+07,2.897188206415940944e+21,2.897188206415941468e+21,1.100354573973165080e+07
2.897188206415954575e+21,1.448594103207983822e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415970828e+21,3.652199210789934546e+07,1.931458804277312383e+07,2.897188206415937798e+21,2.897188206415938322e+21,9.904703906825173646e+06
2.897188206415954575e+21,1.448594103207983822e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415973974e+21,3.970244482099079341e+07,1.931458804277312383e+07,2.897188206415934652e+21,2.897188206415935177e+21,9.003687695805171505e+06
2.897188206415954575e+21,1.448594103207983822e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415977120e+21,4.288289753408224881e+07,1.931458804277312383e+07,2.897188206415931507e+21,2.897188206415932031e+21,8.251407747022123076e+06
2.897188206415954575e+21,1.448594103207983822e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415981314e+21,4.724073789648533612e+07,1.931458804277312383e+07,2.897188206415926788e+21,2.897188206415927837e+21,7.406108811034330167e+06
2.897188206415954575e+21,1.448594103207983822e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415985508e+21,5.159857825888840854e+07,1.931458804277312383e+07,2.897188206415922070e+21,2.897188206415923642e+21,6.718176188372481614e+06
2.897188206415954575e+21,1.448594103207984194e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415989703e+21,5.595641862129148096e+07,1.931458804277312383e+07,2.897188206415917351e+21,2.897188206415919448e+21,6.146614004183637910e+06
2.897188206415954575e+21,1.448594103207984380e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415993897e+21,6.031425898369453102e+07,1.931458804277312383e+07,2.897188206415912632e+21,2.897188206415915254e+21,5.664355333739892580e+06
2.897188206415954575e+21,1.448594103207984753e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206416000713e+21,6.701353220688161999e+07,1.931458804277312383e+07,2.897188206415905817e+21,2.897188206415908962e+21,5.057009224764809012e+06
2.897188206415954575e+21,1.448594103207985312e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206416007528e+21,7.371280543006865680e+07,1.931458804277312383e+07,2.897188206415899001e+21,2.897188206415902671e+21,4.567754457306107506e+06
2.897188206415954575e+21,1.448594103207985684e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206416014344e+21,8.041207865325567126e+07,1.931458804277312383e+07,2.897188206415892185e+21,2.897188206415896379e+21,4.132370917821635958e+06
2.897188206415954575e+21,1.448594103207986429e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206416021160e+21,8.711135187644268572e+07,1.931458804277312383e+07,2.897188206415885369e+21,2.897188206415890088e+21,3.706812132193956990e+06
2.897188206415954575e+21,1.448594103207987174e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206416029024e+21,9.478739547073125839e+07,1.931458804277312383e+07,2.897188206415877505e+21,2.897188206415882748e+21,3.215677032021884806e+06
2.897188206415954575e+21,1.448594103207988292e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206416036889e+21,1.024634390650197864e+08,1.931458804277312383e+07,2.897188206415869641e+21,2.897188206415875408e+21,2.719544155303233769e+06
2.897188206415954575e+21,1.448594103207989223e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206416044753e+21,1.101394826593082696e+08,1.931458804277312383e+07,2.897188206415861776e+21,2.897188206415868068e+21,2.222616171327022836e+06
2.897188206415954575e+21,1.448594103207990527e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206416052617e+21,1.178155262535967380e+08,1.931458804277312383e+07,2.897188206415853912e+21,2.897188206415860728e+21,1.726887534285614267e+06
2.897188206415954575e+21,1.448594103207993507e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206416068346e+21,1.336214372144305259e+08,1.931458804277312383e+07,2.897188206415837659e+21,2.897188206415845523e+21,7.070060934798226226e+05
2.897188206415954575e+21,1.448594103207996674e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206416084074e+21,1.494273481752641201e+08,1.931458804277312383e+07,2.897188206415821406e+21,2.897188206415830319e+21,-3.122877918107392034e+05
2.897188206415954575e+21,1.448594103208000585e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206416099803e+21,1.652332591360975504e+08,1.931458804277312383e+07,2.897188206415805153e+21,2.897188206415815115e+21,-1.331507114670765353e+06
