2.897188206415954575e+21,1.448594103207984008e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415954575e+21,1.931458804277312383e+07,1.931458804277312383e+07,2.897188206415954575e+21,2.897188206415954575e+21,2.172891154811976105e+07
2.897188206415954575e+21,1.448594103207984008e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415954575e+21,1.937291475999081507e+07,1.931458804277312383e+07,2.897188206415954575e+21,2.897188206415954575e+21,2.164201998749073222e+07
2.897188206415954575e+21,1.448594103207984008e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415954575e+21,1.943124147720850632e+07,1.931458804277312383e+07,2.897188206415954575e+21,2.897188206415954575e+21,2.155580371259402856e+07
2.897188206415954575e+21,1.448594103207984008e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415955100e+21,2.001450864938542619e+07,1.931458804277312383e+07,2.897188206415954051e+21,2.897188206415954051e+21,2.074876010211243108e+07
2.897188206415954575e+21,1.448594103207984008e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415955624e+21,2.059777582156234235e+07,1.931458804277312383e+07,2.897188206415953527e+21,2.897188206415953527e+21,1.999861094958589226e+07
2.897188206415954575e+21,1.448594103207983822e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415958245e+21,2.342250885111604631e+07,1.931458804277312011e+07,2.897188206415950381e+21,2.897188206415950905e+21,1.692478774923541397e+07
2.897188206415954575e+21,1.448594103207983822e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415960343e+21,2.566870146130883321e+07,1.931458804277312383e+07,2.897188206415948284e+21,2.897188206415948808e+21,1.507696639489910938e+07
2.897188206415954575e+21,1.448594103207983822e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415962440e+21,2.791489407150161639e+07,1.931458804277312383e+07,2.897188206415946187e+21,2.897188206415946711e+21,1.359555154414608143e+07
2.897188206415954575e+21,1.448594103207983822e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415964537e+21,3.016108668169439211e+07,1.931458804277312383e+07,2.897188206415944090e+21,2.897188206415944614e+21,1.238145336560384557e+07
2.897188206415954575e+21,1.448594103207983822e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415967683e+21,3.334153939486505091e+07,1.931458804277312383e+07,2.897188206415940944e+21,2.897188206415941468e+21,1.100354573961147293e+07
2.897188206415954575e+21,1.448594103207983822e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415970828e+21,3.652199210803569853e+07,1.931458804277312383e+07,2.897188206415937798e+21,2.897188206415938322e+21,9.904703906712008640e+06
2.897188206415954575e+21,1.448594103207983822e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415973974e+21,3.970244482120635360e+07,1.931458804277312383e+07,2.897188206415934652e+21,2.897188206415935177e+21,9.003687695708351210e+06
2.897188206415954575e+21,1.448594103207983822e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415977120e+21,4.288289753437699378e+07,1.931458804277312383e+07,2.897188206415931507e+21,2.897188206415932031e+21,8.251407746936670505e+06
2.897188206415954575e+21,1.448594103207983822e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415981314e+21,4.724073789641235769e+07,1.931458804277312383e+07,2.897188206415926788e+21,2.897188206415927837e+21,7.406108811044738628e+06
2.897188206415954575e+21,1.448594103207983822e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415985508e+21,5.159857825844772905e+07,1.931458804277312383e+07,2.897188206415922070e+21,2.897188206415923642e+21,6.718176188449491747e+06
2.897188206415954575e+21,1.448594103207984194e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415989703e+21,5.595641862048306316e+07,1.931458804277312383e+07,2.897188206415917351e+21,2.897188206415919448e+21,6.146614004308757372e+06
2.897188206415954575e+21,1.448594103207984380e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206415993897e+21,6.031425898251838982e+07,1.931458804277312383e+07,2.897188206415912632e+21,2.897188206415915254e+21,5.664355333898009732e+06
2.897188206415954575e+21,1.448594103207984753e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206416000713e+21,6.701353220607466996e+07,1.931458804277312383e+07,2.897188206415905817e+21,2.897188206415908962e+21,5.057009224888438359e+06
2.897188206415954575e+21,1.448594103207985312e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206416007528e+21,7.371280542963092029e+07,1.931458804277312383e+07,2.897188206415899001e+21,2.897188206415902671e+21,4.567754457405134104e+06
2.897188206415954575e+21,1.448594103207985684e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206416014344e+21,8.041207865318714082e+07,1.931458804277312383e+07,2.897188206415892185e+21,2.897188206415896379e+21,4.132370917894034181e+06
2.897188206415954575e+21,1.448594103207986429e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206416021160e+21,8.711135187674336135e+07,1.931458804277312383e+07,2.897188206415885369e+21,2.897188206415890088e+21,3.706812132244376466e+06
2.897188206415954575e+21,1.448594103207987174e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206416029024e+21,9.478739546971249580e+07,1.931458804277312383e+07,2.897188206415877505e+21,2.897188206415882748e+21,3.215677032160364557e+06
2.897188206415954575e+21,1.448594103207988292e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206416036889e+21,1.024634390626816303e+08,1.931458804277312383e+07,2.897188206415869641e+21,2.897188206415875408e+21,2.719544155538739637e+06
2.897188206415954575e+21,1.448594103207989223e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206416044753e+21,1.101394826556507051e+08,1.931458804277312383e+07,2.897188206415861776e+21,2.897188206415868068e+21,2.222616171658078674e+06
2.897188206415954575e+21,1.448594103207990527e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206416052617e+21,1.178155262486197352e+08,1.931458804277312383e+07,2.897188206415853912e+21,2.897188206415860728e+21,1.726887534703219309e+06
2.897188206415954575e+21,1.448594103207993507e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206416068346e+21,1.336214372279023230e+08,1.931458804277312383e+07,2.897188206415837659e+21,2.897188206415845523e+21,7.070060927075418876e+05
2.897188206415954575e+21,1.448594103207996674e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206416084074e+21,1.494273482071847320e+08,1.931458804277312383e+07,2.897188206415821406e+21,2.897188206415830319e+21,-3.122877937733788276e+05
2.897188206415954575e+21,1.448594103208000585e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206416099803e+21,1.652332591864669621e+08,1.931458804277312383e+07,2.897188206415805153e+21,2.897188206415815115e+21,-1.331507117823414737e+06
2.897188206415954575e+21,1.448594103208086267e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206416257614e+21,3.232923689792739749e+08,1.931458804277312383e+07,2.897188206415641051e+21,2.897188206415663071e+21,-1.152410725718769059e+07
2.897188206415954575e+21,1.448594103208223358e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206416415425e+21,4.813514787720640898e+08,1.931458804277312383e+07,2.897188206415476949e+21,2.897188206415511028e+21,-2.171677091986408830e+07
2.897188206415954575e+21,1.448594103214085847e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206417996153e+21,2.061942576698479891e+09,1.931458804277312383e+07,2.897188206413836976e+21,2.897188206413990068e+21,-1.236435066197345704e+08
2.897188206415954575e+21,1.448594103225062042e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206419576881e+21,3.642533674623205662e+09,1.931458804277312383e+07,2.897188206412197003e+21,2.897188206412469109e+21,-2.255702576884054542e+08
2.897188206415954575e+21,1.448594103784046322e+07,1.448594103207984753e+07,2.897188206415954575e+21,2.897188206435382591e+21,1.944844465372195816e+10,1.931458804277312383e+07,2.897188206395796750e+21,2.897188206397257941e+21,-1.244837782537691355e+09
2.897188206415954575e+21,1.448594104854399525e+07,1.448594103207988478e+07,2.897188206415954575e+21,2.897188206451188302e+21,3.525435563265165710e+10,1.931458804277312383e+07,2.897188206379396497e+21,2.897188206382046773e+21,-2.264105299767103672e+09
2.897188206415954575e+21,1.448594160480022244e+07,1.448594103209035657e+07,2.897188206415954575e+21,2.897188206609247502e+21,1.933134654070978088e+11,1.931458804277312383e+07,2.897188206215392395e+21,2.897188206229932999e+21,-1.245677947707445335e+10
