7.242970516039864943e+21,1.448594103207984008e+07,1.448594103207984008e+07,1.448594103207984194e+07,7.242970516039864943e+21,1.931458804277312383e+07,1.931458804277312383e+07,1.448594103207984194e+07,1.448594103207984194e+07,2.172891154811976105e+07
7.242970516039864943e+21,1.448594103159952164e+07,1.448594103207978979e+07,1.448594103292309493e+07,7.242970516039864943e+21,1.931458804277304560e+07,1.931475805340208858e+07,1.448594401241248846e+07,1.448594103202971630e+07,9.043705567357975245e+07
7.242970516039864943e+21,1.448594103111924976e+07,1.448594103207973950e+07,1.448594103376634791e+07,7.242970516039864943e+21,1.931458804277296737e+07,1.931585268670028448e+07,1.448595761489973776e+07,1.448594103197959065e+07,1.591095394394115508e+08
7.242970516039864943e+21,1.448594102855459042e+07,1.448594103207947128e+07,1.448594103828697652e+07,7.242970516039864943e+21,1.931458804277254641e+07,1.935997994338755310e+07,1.448632971343963966e+07,1.448594103171087243e+07,5.236844895277020335e+08
7.242970516039864943e+21,1.448594102600947395e+07,1.448594103207920305e+07,1.448594104280760512e+07,7.242970516039864943e+21,1.931458804277212545e+07,1.943927202660090104e+07,1.448693641626504995e+07,1.448594103144215420e+07,8.817031990012750626e+08
7.242970516039864943e+21,1.448594102238856815e+07,1.448594103207881749e+07,1.448594104931138083e+07,7.242970516039864943e+21,1.931458804277151451e+07,1.959468616475702077e+07,1.448806286463970132e+07,1.448594103105555288e+07,1.383897149226024628e+09
7.242970516039864943e+21,1.448594101883363351e+07,1.448594103207843192e+07,1.448594105581515655e+07,7.242970516039864943e+21,1.931458804277089983e+07,1.979552981659239158e+07,1.448945783405094966e+07,1.448594103066895157e+07,1.866994755999542952e+09
7.242970516039864943e+21,1.448594101536290534e+07,1.448594103207804635e+07,1.448594106231893227e+07,7.242970516039864943e+21,1.931458804277028888e+07,2.003668543523099273e+07,1.449108472805771232e+07,1.448594103028235026e+07,2.328267298057489872e+09
7.242970516039864943e+21,1.448594100817578658e+07,1.448594103207720630e+07,1.448594107645649277e+07,7.242970516039864943e+21,1.931458804276893288e+07,2.068363336925003678e+07,1.449532680000117421e+07,1.448594102944197692e+07,3.253573997019730568e+09
7.242970516039864943e+21,1.448594100159262493e+07,1.448594103207636625e+07,1.448594109059405327e+07,7.242970516039862845e+21,1.931458804276755080e+07,2.147491002034343779e+07,1.450039632580136694e+07,1.448594102860160358e+07,4.072883245776264668e+09
7.242970516039864943e+21,1.448594099573041871e+07,1.448594103207552619e+07,1.448594110473161377e+07,7.242970516039861797e+21,1.931458804276613519e+07,2.239402004263276234e+07,1.450621485575420409e+07,1.448594102776123025e+07,4.796991559679737091e+09
7.242970516039864943e+21,1.448594099069242924e+07,1.448594103207468614e+07,1.448594111886917427e+07,7.242970516039860748e+21,1.931458804276469350e+07,2.343304125424095988e+07,1.451275679976988956e+07,1.448594102692085691e+07,5.441056759641414642e+09
7.242970516039864943e+21,1.448594098350997828e+07,1.448594103207301721e+07,1.448594114696004987e+07,7.242970516039858651e+21,1.931458804276168719e+07,2.584216459266107157e+07,1.452790069730803184e+07,1.448594102525106072e+07,6.537031566844086647e+09
7.242970516039864943e+21,1.448594098071954772e+07,1.448594103207134828e+07,1.448594117505092546e+07,7.242970516039856554e+21,1.931458804275849462e+07,2.869385815078292415e+07,1.454590331071720086e+07,1.448594102358126454e+07,7.461013017057979584e+09
7.242970516039864943e+21,1.448594098305727914e+07,1.448594103206967935e+07,1.448594120314180106e+07,7.242970516039852360e+21,1.931458804275508225e+07,3.198403362673531845e+07,1.456683941240052506e+07,1.448594102191146836e+07,8.275779899397302628e+09
7.242970516039864943e+21,1.448594099125565775e+07,1.448594103206801042e+07,1.448594123123267666e+07,7.242970516039849214e+21,1.931458804275140911e+07,3.571566941301412135e+07,1.459081354327710904e+07,1.448594102024167217e+07,9.021608166958471298e+09
