,t,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
0,0.0,439506385754068.7,7.875882773504296,5419.7381488402725,7.875882773504296,5419.196202123176,3.205704170718698,5419.7381488402725,1911756751385297.5,8129.607223260407,2.1235080186097153,5419.7381488402725,2.1235080186097153,8129.607223260407,1.4349724474272305e-05,5002731305025.426,13294008851354.424,3901471894028.447,237862539053.4196,111985392283.40428,1074110665753.0094,489705432120.4181,0.017830625730067415,0.0003785086055190744,286453.4838891047,0.0008410255558648355,0.5087764027393382,0.10368565626195325,5128976.4707388785,2.0384907436299337e-07,0.10874451702370494,4.7225188797867e-07,342933931.89605844,5.171577793242122e-07,1.0306431942847514e-06,1.370382252856738e-06,72239.50159659896,99283903228.2141,0.036671575859325095,0.016012439218257474,3.454283035932374e-08,1.6428262323624315e-07,124354189.29356544,3.4140282426764206e-06,2.1919313346825742e-05,1.6748720273500168,2.1929825201615722,0.5280818257224958,4927818246.909409,2.863266160563147,1.748018982237798e-06,520458162028.4248,5.6365960264187026e-12,5.2596449494574614e-05,476915076.12211376,5.246065837343345e-06,4769150761.221137,5.246065837343345e-06,5.246065837343345e-06,0.001154134484215536,140.68994745602356,0.0062952790048120145,4496901393.747304,0.004590324267059968,0.0042493133282481095,5.349055338392049e-05,0.0013468956975942615,0.0017720642524806296,9.939689283646911e-06,3.6668475603218824e-05,0.00017332146504303597,0.0032333192989277343,0.0001296416701741988,2.102970141868131e-05,0.0062952790048120145,1.338253726643356e-06,0.02238321423933161,0.09093180784728466,13035678747337.773,392851386235.55176,6613222388893.312,0.017312017263233042,0.020984263349373384,87808798447.20723,0.01573819751203004,0.010492131674686692,238457538.06105685,0.008620165791810535,0.01573819751203004,0.00786909875601502,3.4973772248955646,3.4973772248955646,3.4973772248955646,3.4973772248955646,3.4973772248955646,3.4973772248955646,3.4973772248955646,3.4973772248955646,3.4973772248955646,3.4973772248955646,6.994754449791129,3.4973772248955646,6.994754449791129,3.4973772248955646,6.994754449791129,3.4973772248955646,3.831184796360238,3.4973772248955646,6.994754449791129,3.4973772248955646,1.915592398180119,3.4973772248955646,3.4973772248955646,3.4973772248955646,4.627115532734688e-11,3.3813536585368876e-12
1,9.536732792060675e-17,405152897910389.9,6.083699962644938,655.6993131319236,6.083699958590102,655.6879999437762,5.706212626835756,655.6993132233579,5669619993686782.0,983.5489697297734,5.590144158741989,655.6993146017942,5.590144154899992,983.5489697079896,0.21628054215316506,41269153141134.016,1742908025364.559,599722381514.242,16872925180837.072,9423285985007.395,67505748258220.99,30302838740655.656,0.15290293996536908,0.018624766060197875,111556338056.97816,0.5263278135418671,1.2132317172998477,0.1792652572531417,7306755830657.297,0.08075523455053459,5.747604362034383,0.11219265398096803,118056087851394.61,0.09597516255099105,0.06941556227867189,0.13778111540264734,9845915789101.05,1975216433335.9346,0.008431242309018377,0.0031750980007134175,3.454283043403487e-08,2.978774420336739e-08,51653832.059886195,2.3634202270029777e-05,9.187843747219718e-06,0.7101717958092736,1.0372221111836213,0.21982209929151603,25987499630704.742,4.043839754976559,0.5469419227342159,24642865454280.29,0.00229468802452004,5.2596449530722524e-05,476915076.1226467,5.246065838254984e-06,4769150761.226467,5.24606584095466e-06,5.246065837349215e-06,0.001154134484414792,140.68994752198262,0.006295279004811943,4496901393.747032,0.004590324270124592,0.004249313331085056,5.3490553420682895e-05,0.0013468956985198584,0.0017720642536985106,9.93968929047813e-06,3.666847560321666e-05,0.00017332146504301507,0.0032333192989275365,0.00012964167017419086,2.102970141868127e-05,0.006295279004811943,1.3382537266433565e-06,0.022383214254045273,0.09093180787707024,13035678743962.838,392851386296.40497,6613222388825.373,0.01731201727511103,0.020984263349349167,87808798447.10579,0.015738197522846394,0.010492131679593555,238457538.06633824,0.008620165797925817,0.015738197519757087,0.007869098761414105,3.4973772249370962,3.4973772248555948,3.4973772248596355,3.4973772249679844,3.497377224886484,3.4973772248905237,3.4973772240675545,3.497377223986053,3.4973772239900938,3.4973772327771093,6.994754465554219,3.4973772255147733,6.9947544510295465,3.4973772326956087,6.9947544653912175,3.497377232699649,3.8311848049091846,3.497377225433272,6.994754450866544,3.4973772254373126,1.9155923984768468,3.497377225424789,3.4973772253432878,3.497377225347328,4.6271155390948234e-11,3.3813536631846786e-12
2,1.907346558412135e-16,344875299443655.6,5.357696413428993,315.1706521790178,5.3576964033968535,315.16767640925707,7.290279217051474,315.1706521260201,8266524486193028.0,472.7559780884325,7.075311780824763,315.1706558047326,7.075311764505302,472.7559780675171,0.5978130249840898,43431625400168.26,773481396061.6776,266658834697.7063,15397989807190.627,8329162992806.313,61708474381343.33,27781052884682.562,0.15746246617080942,0.024924450431498803,413158143456.5709,1.0586638304202562,1.58994024671257,0.1732028709681777,32988379120965.445,0.32000239070544695,8.419420513145617,0.46780502535788815,547677455257045.0,0.4159915596690025,0.3207004736594361,0.46441076327329417,93334820760281.27,1677404139798.2876,0.004157905226439914,0.0014652000674136687,3.4542830755657864e-08,1.6376645631757788e-08,38210115.65488669,2.2802088367172096e-05,6.799422459924263e-06,0.5261304718209547,0.7991144283781908,0.16228776500219802,46139309963989.516,4.377822897909305,2.1260724298810527,20273078416217.707,0.01707801357973901,5.259644961588902e-05,476915076.1248702,5.24606583918981e-06,4769150761.248701,5.246065849473772e-06,5.24606583737368e-06,0.0011541344846150584,140.68994760017307,0.006295279004811871,4496901393.746761,0.004590324275681766,0.004249313336229383,5.3490553507297164e-05,0.0013468957007007284,0.001772064256567911,9.939689306572891e-06,3.66684756032145e-05,0.00017332146504299417,0.003233319298927338,0.00012964167017418291,2.1029701418681226e-05,0.006295279004811871,1.338253726643357e-06,0.022383214290889977,0.09093180803567755,13035678740570.787,392851386913.46094,6613222391705.166,0.017312017303123386,0.020984263349324947,87808798447.00432,0.01573819754833036,0.01049213168541258,238457538.07160658,0.008620165812074407,0.015738197528851517,0.007869098774146994,3.4973772265373317,3.4973772263745206,3.4973772263826026,3.4973772250356205,3.4973772248728103,3.4973772248808923,3.49737722323476,3.497377223071949,3.4973772230800315,3.497377266771066,6.994754533542132,3.49737723108541,6.99475446217082,3.4973772666082548,6.9947545332165095,3.4973772666163367,3.8311848420630543,3.4973772309225994,6.994754461845199,3.4973772309306814,1.9155924014856887,3.4973772259492284,3.4973772257864173,3.4973772257944993,4.627115554079671e-11,3.3813536741351447e-12
3,1.144407935047281e-15,198954366812587.7,3.6371157600733213,39.25581503567928,3.6371157069906066,39.25574651043496,15.094207114011175,39.25581361872684,2.415389127988255e+16,58.8837203521115,12.898621518883443,39.255852717295134,12.898617226211764,58.88372034447705,2.1553843389722434,31325935818274.098,71255908902.22105,23803900845.055027,3998926650919.5864,1854286307426.5134,16597704486076.283,7577642281466.6045,0.10421163100436752,0.02737123008593499,1918292254559.18,2.6652130375787153,3.3570623591303135,0.13444469334577763,225904921085276.75,1.8793285853082158,12.512082211147765,3.719900860788305,5809383500329492.0,4.025718017246852,4.962739391295475,2.1400471329889554,2942089975278516.5,458513195428.86743,0.000485952053437192,0.0001403010422914806,3.454287702260807e-08,2.9763150383037327e-09,16251668.966450475,1.26149733947503e-05,2.889941519453218e-06,0.22386043578668355,0.3803906808156879,0.06850722063163733,44751886795349.68,5.334504207814948,12.346666157726395,4020733226895.2554,0.17586671743803634,5.25964669987142e-05,476915076.22950304,5.246065849848922e-06,4769150762.29503,5.246067584419363e-06,5.246065838524711e-06,0.0011541344867067047,140.6899482119309,0.006295279004811153,4496901393.744052,0.0045903243350882,0.004249313391222468,5.3490571185618556e-05,0.0013468961458412093,0.0017720648422249506,9.93969259158301e-06,3.66684756031929e-05,0.00017332146504278533,0.003233319298925357,0.00012964167017410347,2.1029701418680792e-05,0.006295279004811153,1.3382537266433611e-06,0.02238321541076222,0.0909318529938508,13035678705142.688,392851580433.59467,6613222636990.493,0.017312023024445553,0.020984263349082672,87808798445.98933,0.015738202749714245,0.010492131730913918,238457538.09197363,0.008620168661725956,0.015738197598629673,0.007869101374747979,3.4973773565542507,3.4973773560522967,3.497377356100805,3.4973772248335413,3.4973772243315873,3.4973772243800956,3.4973772140283765,3.4973772135264225,3.497377213574931,3.4973807136831234,6.994761427366247,3.4973789542058658,6.9947579084117315,3.4973807131811694,6.994761426362339,3.4973807132296773,3.8311886176388015,3.4973789537039117,6.994757907407823,3.49737895375242,1.9155933451140175,3.497377230315186,3.4973772298132326,3.4973772298617405,4.6271186125504e-11,3.3813559091714467e-12
4,2.0980812142533484e-15,162071320800522.94,3.1645841344008385,18.923841855690934,3.1645840537720358,18.923822267526,19.558843426467707,18.923840089480116,3.5165019219822564e+16,28.385760069518604,15.771141869201644,18.923893914771938,15.771124157371927,28.385760064639307,2.7229701275740292,26226216391995.07,30598344432.651703,10059688816.955797,2155383475504.7227,938952044069.3676,9093339506848.732,4175172578249.7197,0.0843809316127731,0.025632309978805525,2450289590438.3813,3.193726697501964,4.349193510498407,0.12049255982375927,322991560492368.2,2.6214495525931105,13.106603523010364,5.893636257834406,1.0160901338699728e+16,6.911799334275645,10.438453133700799,2.823078480675281,6641986033930363.0,260378629033.10565,0.00022494130221945843,6.0479460171865255e-05,3.454297545733355e-08,1.6369111691924845e-09,12049563.745109053,9.600977427006878e-06,2.1416392046177562e-06,0.16591324181100847,0.2932627682161696,0.05064718583804911,35433934684145.92,5.695528916740006,17.254623732926337,1978519433555.5742,0.25325612800726255,5.259650856323324e-05,476915076.3751911,5.24606586142008e-06,4769150763.75191,5.2460717317428315e-06,5.246065840127351e-06,0.0011541344888996471,140.68994871740458,0.006295279004810435,4496901393.741343,0.0045903243864504825,0.004249313438768993,5.349061345670617e-05,0.001346897210229182,0.0017720662426045745,9.93970044645527e-06,3.66684756031713e-05,0.0001733214650425765,0.0032333192989233758,0.00012964167017402402,2.102970141868036e-05,0.006295279004810435,1.338253726643365e-06,0.02238321696544999,0.09093196079368411,13035678667998.412,392852045413.17004,6613223022333.145,0.017312036705124385,0.020984263348840376,87808798444.97429,0.01573821518687693,0.010492131768488976,238457538.1020459,0.00862017547420462,0.015738197655838955,0.007869107593238356,3.4973775604889563,3.4973775597988466,3.497377559887784,3.497377224020035,3.4973772233299254,3.497377223418863,3.4973772042105664,3.497377203520457,3.4973772036093944,3.497387181699232,6.994774363398464,3.497383093855283,6.994766187710566,3.497387181009121,6.994774362018242,3.497387181098058,3.831195702833624,3.497383093165172,6.994766186330344,3.4973830932541095,1.9155956124124696,3.4973772340697167,3.4973772333796065,3.4973772334685442,4.627125925742459e-11,3.381361253427182e-12
5,1.1634814006314023e-14,89536145951732.12,2.123103327696087,2.3647431915050046,2.1231031154945943,2.3647395741596475,41.06570570941722,2.364740015404299,1.0259336256121694e+17,3.5471100198748946,27.788236510897928,2.3649154788599316,27.786606872981704,3.5471100188436897,4.5265265138105155,15089165154153.262,2729699018.3008356,854359730.525963,332663746814.86224,120541982850.6136,1474750046883.0781,688558587660.3619,0.044036984421913304,0.019779795501088635,3970535431684.2354,4.817872344565684,9.079393654566067,0.08684259218855153,709465909435534.8,5.482598544914297,13.981752059585867,17.9990542011624,4.1074547050633224e+16,26.76888887237199,74.17487746634286,5.1447806776198135,5.065400428670875e+16,47822779946.59816,2.4703565064907663e-05,5.41617832595146e-06,3.454861981744813e-08,2.977008313768916e-10,5137734.841023976,4.202035031199747e-06,9.116956468746047e-07,0.07063688623383771,0.13971797429616803,0.021415501772438787,15468564225439.828,6.846160276888775,36.436185979705876,236145878030.15747,0.5139223987283413,5.259953418810026e-05,476915078.70176584,5.246066027136364e-06,4769150787.017657,5.2463735386807475e-06,5.2460658657203725e-06,0.0011541345197254474,140.68995186525657,0.0062952790048032515,4496901393.714252,0.004590324750687111,0.004249313775945814,5.3493690515139274e-05,0.0013469746907572178,0.0017721681810756635,9.94027222974544e-06,3.666847560295529e-05,0.0001733214650404882,0.003233319298903563,0.00012964167017322963,2.102970141867601e-05,0.0062952790048032515,1.3382537266434052e-06,0.022383246687548954,0.09093980681490713,13035678145831.951,392885931971.9768,6613231279111.22,0.017313032581557808,0.02098426334641722,87808798434.82285,0.015739120530908736,0.010492132002031059,238457538.13038048,0.008620671352577573,0.015738198009841633,0.007869560264344459,3.49738192746986,3.4973819259598478,3.4973819264531123,3.4973771743851993,3.497377172875189,3.4973771733684527,3.4973770645327,3.49737706302269,3.497377063515953,3.4976367351308433,6.9952734702616866,3.4976847708925716,6.995369541785143,3.4976367336207215,6.995273467241443,3.4976367341140215,3.8314690744658972,3.497684769382429,6.995369538764858,3.4976847698757356,1.9157608475032062,3.497377230115303,3.497377228605293,3.4973772290985563,4.6276582937755705e-11,3.381750291605225e-12
6,2.11715467983747e-14,72646331712412.81,1.8455934759235504,1.1409967058738206,1.8455931572062152,1.1409931127326207,53.28874626498238,1.1409932529450078,1.4933815627316115e+17,1.7114899025902504,33.86833466517114,1.1412147595588706,33.86230809298924,1.7114899020116614,5.29554734695994,12355750055539.473,1169194522.0064623,359511579.16501737,170359100186.12616,57822782557.06854,768764842253.9326,361075266293.33844,0.03484002770256156,0.017891234911655934,4568405666414.95,5.487406410110322,11.749972828173583,0.07727814678272134,906029043504409.2,6.902203919825179,14.17396928889951,25.92940962603733,6.526921633616014e+16,41.96383924312192,144.37885538538472,6.189626763336921,9.929510088121963e+16,26118634291.7975,1.137140135505422e-05,2.3207676591189768e-06,3.455966175892914e-08,1.6382448237791274e-10,3811575.664575998,3.125547410966597e-06,6.759702574896421e-07,0.05237386494973566,0.10776046782778773,0.015842366173975036,11317634468517.773,7.300716375359172,46.052238641293535,110549637317.97986,0.6297976344081133,5.260581023554976e-05,476915081.4809355,5.246066243834713e-06,4769150814.809354,5.2469995536833035e-06,5.246065896291939e-06,0.001154134560672022,140.6899542882342,0.006295279004796069,4496901393.687161,0.004590325111347889,0.00424931410981243,5.350007325112932e-05,0.0013471354084663501,0.0017723796318373957,9.941458278652789e-06,3.666847560273928e-05,0.0001733214650383999,0.00323331929888375,0.0001296416701724352,2.1029701418671664e-05,0.006295279004796069,1.3382537266434456e-06,0.02238328579790185,0.09095608092492703,13035677452197.826,392956226832.23016,6613242314841.47,0.01731509832815115,0.02098426334399401,87808798424.67119,0.015740998484177326,0.01049213218151469,238457538.1416702,0.008621699950353211,0.01573819828163171,0.007870499240068704,3.4973877638389417,3.4973877617590077,3.4973877626566092,3.4973770784968448,3.4973770764169174,3.4973770773145163,3.497376878601321,3.4973768765213937,3.497376877418993,3.4980561428851105,6.996112285770221,3.49831057422948,6.99662114845896,3.49805614080478,6.99611228160956,3.498056141702553,3.831928512459952,3.4983105721489975,6.996621144297995,3.4983105730468362,1.9161036140165764,3.497377179907439,3.4973771778275116,3.49737717872511,4.6287626813387475e-11,3.382557344055239e-12
7,9.158064048508795e-14,43915928663306.1,1.3199725317587285,0.19517100021397651,1.3199708164270698,0.19516614329460122,100.95966831085822,0.195166172062594,3.739785148015876e+17,0.292749476580456,55.27225753743867,0.19570916482315287,55.02882845187749,0.2927494759806721,7.698149590237016,7614920745426.464,149632989.8253523,44056682.80454314,33388596340.279556,9662509609.29554,157355662247.013,74986195074.76349,0.0198237448911322,0.014069536294631311,6348559107135.828,7.506524492921256,22.105945208335747,0.05844284313930337,1620101165470038.2,11.941089722635864,14.652487531334163,62.32735000750199,1.9909648628774787e+17,124.44446131118342,723.357223110901,9.606789662367461,5.007839787182977e+17,5998045588.670107,1.732900009969562e-06,2.971176219636221e-07,3.491390846591677e-08,3.857145248394874e-11,1854955.253005125,1.5248141212339641e-06,3.284955501384488e-07,0.025452493787464902,0.05763559797878891,0.007673994014773615,5255438455318.074,8.58045664789054,80.46878369391294,17423239934.013954,1.0106487228097711,5.282911855064168e-05,476915109.48570734,5.246070111003312e-06,4769151094.857073,5.269273042127629e-06,5.246066204349599e-06,0.0011541353436666465,140.68997289237592,0.006295279004743034,4496901393.487149,0.0045903305534212855,0.004249319147591802,5.3727177655785566e-05,0.001352853912443055,0.0017799032705258394,9.983659136065758e-06,3.666847560114448e-05,0.00017332146502298202,0.003233319298737471,0.00012964167016657008,2.1029701418639562e-05,0.006295279004743034,1.338253726643743e-06,0.022383781964626797,0.09153510504872418,13035664187242.271,395457507997.8647,6613381069021.894,0.017388599803256403,0.020984263326098714,87808798349.70168,0.015807818020513852,0.01049213355998422,238457538.5496077,0.008658298532511184,0.01573820038969687,0.007903909001480185,3.4974611494368406,3.4974611383875693,3.4974611422712565,3.497374190370106,3.497374179321109,3.4973741832046996,3.497373325693882,3.497373314644888,3.497373318528478,3.5071050504801953,7.0142101009603905,3.5205783489078106,7.041156697815621,3.507105039400457,7.014210078800914,3.507105043294853,3.8418410875054465,3.5205783377855067,7.041156675571013,3.5205783416948644,1.9283001732104077,3.4973746290425947,3.4973746179935965,3.4973746218771877,4.668143694994149e-11,3.411335777111109e-12
8,1.619897341718012e-13,36590089095624.98,1.1723658612783663,0.10071017349198615,1.1723621548268788,0.10070481603221415,129.80485563045204,0.10070483965005,5.345267721084278e+17,0.15105758680074285,67.5878804820026,0.10140478005038728,66.73916271675428,0.15105758548773585,8.93251671981214,6388311839847.791,69152448.18929537,20027154.94653732,18117475091.296413,4934796239.988825,86807348188.60773,41595675306.313225,0.016240414638151197,0.01302904066815583,7236393782786.56,8.517183739056636,28.34452536372285,0.05301069186416638,2031702968244621.8,14.79226266781605,14.95505869493708,87.49365767953137,3.0593745674604256e+17,190.46704796598172,1342.5780206366821,11.423235258383395,9.302701959351136e+17,3457607627.258437,8.556639690622439e-07,1.3731843300390715e-07,3.558992424133064e-08,2.2469288896433547e-11,1423549.6547520217,1.1705597900300014e-06,2.5195855615496176e-07,0.019522832237539176,0.04584516204866456,0.005897457794225094,3953799644027.54,9.202522712453677,100.06462116200562,8703743235.027763,1.2148901627914612,5.326531525777852e-05,476915142.1330612,5.2460764174237544e-06,4769151421.330611,5.312780464285497e-06,5.246066563475659e-06,0.0011541366520614474,140.69001088783097,0.006295279004689999,4496901393.287138,0.004590339414851955,0.0042493273507075635,5.417078941044213e-05,0.0013640240859147759,0.001794599482894317,1.0066091691422975e-05,3.666847559954968e-05,0.00017332146500756413,0.0032333192985911927,0.00012964167016070498,2.1029701418607456e-05,0.006295279004689999,1.33825372664404e-06,0.02238442532543431,0.09266612860213774,13035642020878.768,400343395351.13947,6613558385460.279,0.017532173071023928,0.020984263308189498,87808798274.6739,0.015938339186793146,0.010492136384578628,238457540.1337526,0.008729787977655303,0.015738204744589528,0.00796916957773815,3.497554945788793,3.4975549085154523,3.497554915387711,3.497368931309158,3.4973688940378005,3.4973689009096933,3.497367401854795,3.4973673645834533,3.4973673714553435,3.521677877161824,7.043355754323648,3.5640752057042913,7.1281504114085825,3.521677839631406,7.043355679262812,3.521677846551063,3.857804793644468,3.564075167722046,7.128150335444092,3.564075174725008,1.9521243698410533,3.4973697072513454,3.497369669979979,3.4973696768518736,4.7455493106205525e-11,3.467901419299635e-12
9,2.6950605442051016e-13,31818366403532.184,1.076376040878825,0.05829664127378655,1.0763683091315122,0.05829056353280445,163.17823143993064,0.058290585511557615,7.351844391938735e+17,0.08743635015622547,82.41618841852879,0.05919909467128689,79.837181514796,0.08743634850996716,10.288216164511992,5587212947023.832,36449222.18066238,10408863.232425407,10942268835.12886,2830833042.4459863,53169650279.46403,25596975111.220867,0.014090679143899972,0.012543976086177216,8208367076307.138,9.626030466931496,35.54921055929123,0.049546160037457564,2499235802325525.0,18.00851231309865,15.449534355409511,118.45889409967755,4.472825333929753e+17,280.93073441140365,2304.6172898008977,13.432235383917686,1.5975607734712074e+18,2198481138.3037543,4.770900587222753e-07,7.238020770594643e-08,3.718261637279368e-08,1.4417391714928948e-11,1154429.7286154565,9.494200509377445e-07,2.0422993645836227e-07,0.015825432129156398,0.0383272995551213,0.004812272049868418,3151497022426.017,9.917191041393476,122.2188523201885,4900074229.48886,1.441397224878454,5.429549001234916e-05,476915197.2376293,5.2460898153297496e-06,4769151972.376292,5.415532613854433e-06,5.246067169633801e-06,0.0011541394662301623,140.6900673980345,0.006295279004609014,4496901392.981714,0.004590358405952199,0.0042493449309652116,5.521847643558652e-05,0.0013904049149025288,0.0018293078305805365,1.0260774356606741e-05,3.666847559711438e-05,0.00017332146498402065,0.0032333192983678215,0.0001296416701517488,2.1029701418558433e-05,0.006295279004609014,1.3382537266444936e-06,0.022385585704998785,0.09533731062353448,13035594343815.26,411882638766.2879,6613873860911.622,0.017871253028772516,0.020984263280841582,87808798160.10425,0.01624659371564095,0.010492140585209126,238457542.55075377,0.008898626028222235,0.015738211225592193,0.008123296831260235,3.497721819222161,3.4977217419305022,3.497721753366786,3.4973571904759004,3.4973571131922987,3.4973571246273907,3.497354645896522,3.4973545686129768,3.4973545800480608,3.55186783639052,7.10373567278104,3.666803879901276,7.333607759802552,3.5518677579023574,7.103735515804715,3.5518677695156793,3.8908761972785957,3.6668037988732904,7.333607597746581,3.6668038108624113,2.008391161155249,3.4973584814514527,3.4973584041678225,3.497358415602919,4.9308864411053795e-11,3.6033400915770084e-12
